Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
3,42232,1,2,4,1,0,1947,42108,1,17655,2,0,16.63696346228221,0,0,0,7114.716288957003,2,0.008750844693761651,0
2,42453,1,2,4,0,1,1084,33409,0,12225,3,1,11.679317072933973,0,0,0,8490.603823392452,5,0.010881832292091758,0
4,78754,0,0,2,0,1,2462,31338,1,14116,5,0,14.14613272331326,1,0,0,26251.572877988256,0,0.005779518744522134,0
4,38996,0,2,1,0,0,2000,33902,2,17359,8,0,15.733121935685158,0,2,1,19498.0,2,0.007862629653016071,1
4,75264,2,2,8,2,1,800,125489,0,6904,1,3,18.718439282165345,2,0,1,8362.666666666666,8,0.02336883805513776,1
5,34897,1,5,1,1,0,2500,76588,2,29522,5,2,12.358437494488731,2,2,1,17448.5,9,0.0049413984384201245,1
5,46621,0,1,7,0,0,2500,37180,0,21310,5,3,13.81540281474053,0,1,2,5827.625,7,0.0055239515452781005,1
2,69718,0,3,4,0,1,1000,44443,2,22127,8,2,18.41659985893729,0,2,0,13943.6,7,0.018398201657280008,1
0,59597,1,1,5,0,0,853,12146,2,7973,2,1,15.519556492438207,0,0,0,9554.742343972921,4,0.01859601944756998,0
5,49377,0,0,8,0,0,889,52122,0,8709,1,1,14.012633090288086,1,1,0,5186.959976386884,3,0.015891875377500947,0
1,48389,1,2,1,2,0,1896,16152,0,17112,3,1,15.880692603655978,0,0,0,24194.567092095873,5,0.008932679578756049,0
0,59470,2,2,7,0,1,2000,53453,2,9176,6,0,17.616569441810363,1,0,0,7433.75,2,0.008803882779515423,1
2,37610,1,2,4,2,0,1000,37650,1,9266,2,3,16.96162517467684,0,2,2,7522.0,8,0.016944680494182657,1
4,62929,1,5,4,0,1,800,107409,1,15684,10,1,14.334317617756447,1,0,2,12585.8,7,0.01789552761267971,1
1,53353,1,2,5,1,0,1734,61641,0,21253,2,2,12.889458125143138,1,1,0,8604.316187698278,8,0.00863947817779431,0
0,77416,0,0,4,0,1,1166,22018,1,10891,4,0,17.841099177871406,0,0,0,15483.272717718672,1,0.018470995478313927,0
5,78179,1,4,7,0,0,800,80447,1,17772,2,2,10.1043365611412,1,0,2,9772.375,8,0.012614652385944069,1
1,31762,1,0,3,1,1,2500,52233,0,7181,1,3,14.928551148478107,1,0,0,8380.21806147227,6,0.0059690328462527415,0
5,71769,2,4,5,2,1,1000,73985,2,18109,10,0,16.39502061800353,0,2,2,11961.5,4,0.016378641976027505,1
5,57019,2,5,2,2,0,1500,82885,1,27210,5,0,12.129227281963638,2,2,1,19006.333333333332,5,0.008080764345079039,1
2,38777,1,1,4,1,0,2500,111671,1,25996,3,1,15.141083707176712,2,2,1,7755.4,3,0.006054011878119437,1
4,59551,1,1,5,1,0,810,30131,0,7228,8,0,14.081496517605059,1,0,0,9912.878073257105,2,0.017512108174724546,0
2,63429,2,0,4,1,0,1613,76574,0,17893,5,1,15.506591957643803,1,0,0,12685.93182411825,2,0.009888333541556393,0
4,72284,0,1,3,0,0,1769,118596,0,13931,4,0,16.861475615867544,0,1,0,16395.060972519077,3,0.009574517333733388,0
5,38722,2,3,9,1,1,1000,126926,1,10258,5,2,18.203878822269974,2,0,0,3872.2,7,0.018185693129140833,1
1,31803,1,2,2,0,0,1067,48314,1,7341,8,0,13.521893734237725,2,0,0,8959.333981246553,3,0.014359948759034067,0
5,30201,2,2,9,2,0,1500,35102,0,29497,6,2,13.73372399942696,1,0,0,3020.1,6,0.009149716188825423,1
3,70663,1,4,2,2,1,2000,76525,2,10595,2,1,18.31055989599809,0,1,2,23554.333333333332,6,0.009150704595701194,1
2,35985,0,1,10,1,0,800,68396,1,25597,10,0,11.931518712317676,0,1,2,3271.3636363636365,1,0.014895778667063266,1
4,67549,2,1,2,0,1,1500,28816,2,18805,10,0,11.978241906805817,2,1,1,22516.333333333332,1,0.007980174488211736,0
1,56018,0,1,7,1,1,2500,133585,1,26628,4,2,14.449689075349147,0,0,1,6370.728548492847,6,0.00577756460429794,0
3,39968,0,1,9,0,0,1359,75321,1,18805,1,1,14.80597151384242,2,0,0,3996.802356130967,5,0.012719000647794194,0
2,36910,1,0,5,2,1,1639,83133,0,14297,3,1,15.618513708683684,1,0,0,6151.680126223589,2,0.010783237237221174,0
1,59849,2,1,10,1,1,800,129960,0,29144,5,2,19.51040214162248,2,2,1,5440.818181818182,5,0.02435755573236265,1
4,40622,0,0,1,0,1,2421,72036,1,8091,1,2,13.083909778158972,1,1,0,20311.055191004405,4,0.0055140654179713835,0
4,33742,0,0,4,0,0,1500,39377,0,26731,7,1,16.00231224511744,0,1,1,6176.875775905284,3,0.010661100762903025,0
4,67655,1,2,7,0,0,1064,116734,0,12344,4,0,15.949306910462244,0,0,1,8398.599674757497,2,0.015585733324893634,0
5,78544,2,0,9,1,0,800,82916,0,18407,10,3,16.897792165025134,2,0,1,7854.4,6,0.021095870368321015,1
5,55801,2,1,5,1,0,2000,76348,0,20927,4,3,16.45270615675244,2,1,2,9300.166666666666,7,0.008222241957397522,1
3,34513,0,0,7,0,0,800,89187,1,13729,3,0,16.269960980617657,2,0,0,4600.077871812137,2,0.020312061149335404,0
5,77611,1,5,4,0,0,1500,127701,1,13197,2,2,13.04523084996718,2,2,2,15522.2,9,0.008691026548945489,1
0,48171,1,0,5,1,0,1046,58308,1,28253,2,2,19.54893075515602,1,0,0,7936.636739292709,6,0.019131953756117676,0
1,43635,1,2,4,0,0,2396,17959,1,6588,9,1,16.328366408786987,0,0,0,8727.116089953888,5,0.007143257864906148,0
3,39471,1,0,10,1,1,2000,139261,2,7215,8,2,19.055271944800616,0,0,2,3588.2727272727275,4,0.00952287453513274,1
3,31788,1,2,9,2,0,1500,29747,0,27200,7,2,15.697076715183597,0,1,1,3178.8,6,0.010457745979469418,0
5,31059,2,3,5,0,0,2500,80674,2,29167,8,1,16.29769681176631,2,1,2,5176.5,5,0.006516472135852183,1
2,73810,0,1,3,0,1,1371,75911,1,23108,4,3,17.085230388127506,1,1,0,16003.386777242446,7,0.016319889616745492,0
3,39921,0,0,1,2,1,2000,73118,2,25585,9,0,12.606995610071229,2,2,2,19960.5,0,0.006300347631220005,1
3,66794,0,2,4,0,0,955,55847,0,19442,2,3,17.360766198613174,1,0,0,13358.844575278454,8,0.01832271893193144,0
1,33587,0,1,6,1,0,1608,130098,0,18529,3,2,14.864090520791656,0,1,0,4758.3835076512205,6,0.009424018618338467,0
4,78584,0,4,1,1,0,1000,128280,2,14817,3,2,19.238659900987045,0,0,0,39292.0,8,0.019219440460526517,1
2,65889,0,2,9,1,0,2000,69577,1,21667,5,2,15.942999055826183,1,1,0,6489.0494983463295,7,0.007967515770028077,0
4,74372,0,0,8,1,0,1740,42635,1,19330,3,1,12.777250691037517,0,0,0,8331.403357842606,2,0.007513233838455376,0
3,32819,2,0,3,0,0,1500,111457,1,11833,2,0,16.65044761432103,1,1,1,8204.75,0,0.01109290314078683,0
4,54838,2,2,2,1,0,1500,91733,0,14920,10,3,19.669878732468845,1,2,2,18279.333333333332,8,0.01310451614421642,1
4,63691,2,2,2,2,0,800,69640,1,11188,6,2,16.943862417607768,0,2,2,21230.333333333332,6,0.021153386289148274,1
4,76101,1,2,5,2,0,1000,62853,0,27728,3,2,11.172486296352302,0,2,1,12683.5,6,0.01116132497138092,1
3,53119,1,5,8,0,0,2000,10192,1,16196,6,0,12.800049340584554,0,1,2,5902.111111111111,5,0.006396826257163695,1
2,34963,1,3,10,0,1,1000,41566,2,18986,10,1,19.940777255928072,0,2,2,3178.4545454545455,5,0.019920856399528543,1
0,71392,1,0,5,0,0,1421,124655,1,18712,1,0,13.02142844592827,1,1,1,11898.752207176773,0,0.009504615157847564,0
3,65062,1,3,3,0,0,800,120112,2,20582,6,3,13.7855177774311,2,0,2,16265.5,9,0.017210384241487017,1
2,42610,0,0,8,1,1,2032,81245,2,6711,7,1,14.980430936419873,1,1,1,4897.745392162856,4,0.007535375142255994,0
0,59654,0,1,5,0,0,800,52391,0,8029,4,1,10.16013195361772,0,2,1,9942.333333333334,3,0.012684309555078302,1
1,33476,2,1,2,0,1,2000,102623,1,18941,9,0,17.323691810114305,2,1,0,11158.666666666666,1,0.00865751714648391,0
2,49432,0,0,8,1,0,922,47507,1,13177,4,0,16.30697363499778,1,0,0,5492.448607991164,1,0.017616173982996145,0
1,48242,0,1,9,0,1,1277,105398,0,27760,4,0,13.464765205428755,1,0,0,4635.351944901107,3,0.010564599449209856,0
3,36533,2,1,8,0,1,1500,72669,2,21515,7,2,13.99847604723229,1,1,0,4059.222222222222,5,0.009326099964844963,0
3,30457,0,0,5,0,1,2331,22607,0,20310,4,1,11.332028886708605,1,0,0,4732.058111972218,4,0.0050666198623166205,0
4,44734,1,1,10,1,0,2000,9624,0,11094,3,2,14.264514371140852,0,2,0,4066.7272727272725,5,0.00712869283915085,1
3,36387,2,5,1,1,1,2000,144957,1,13242,9,1,14.183217396834706,1,2,1,18193.5,7,0.007088064666084311,1
4,32589,0,1,5,1,1,2500,97995,1,5789,5,0,11.140082541275358,0,1,2,5431.5,1,0.00445425131598375,1
1,46228,0,1,4,0,1,1445,94126,2,25937,7,0,10.726056674117084,0,1,0,8947.037420924296,1,0.007750350829797276,0
3,55345,0,5,1,2,0,2500,38360,0,20203,1,2,15.175447459584284,1,0,1,27672.5,9,0.006067751883080481,1
2,60746,1,1,3,0,0,1207,148443,1,9424,6,1,11.17422066286078,1,1,0,15186.526582666105,4,0.010386572393412102,0
4,37631,0,1,9,1,0,800,144107,0,15578,5,0,11.262293380034162,1,2,1,3763.1,1,0.01406029136084165,1
3,38077,0,1,7,1,0,1941,129048,2,11913,2,0,14.159635306115899,1,0,0,4374.28775601849,2,0.007440581933964626,0
1,61054,0,1,3,1,0,1828,116158,1,15655,2,0,16.63793614561881,1,0,0,13566.23063433616,2,0.010010653958732811,0
5,75883,1,0,9,2,0,1500,130814,2,7748,9,3,10.438223567715324,0,1,0,7588.3,6,0.0069541795920821615,1
0,49161,0,2,7,1,0,2500,7278,1,22569,6,1,12.572933202369615,1,1,0,5713.373957436582,4,0.005027162415981454,0
0,37136,1,0,4,1,0,1000,98515,0,25812,5,1,16.794315185559693,0,0,0,7031.829088581151,4,0.016777537647911782,0
2,73478,2,3,1,1,0,1000,122837,2,29887,7,3,14.888220677710702,0,2,0,36739.0,9,0.014873347330380322,1
0,77189,1,2,2,1,0,1195,61684,1,14769,7,0,12.776689287912424,0,0,0,25729.781350462512,3,0.01369804036559698,0
0,67103,2,1,7,0,1,800,49833,2,6061,8,3,19.13124649876784,0,0,1,8387.875,7,0.02388420286987246,1
4,44164,2,1,7,1,0,1482,98127,0,12855,8,1,15.44257368447868,0,1,1,4964.831632187339,3,0.010451738771624162,0
1,68586,0,0,5,0,1,2000,105302,1,6000,10,3,12.648083758315911,2,0,2,11431.0,6,0.006320881438438736,1
0,32986,1,3,9,1,1,2500,106530,0,9701,6,1,12.424138527072335,1,1,0,3298.6,5,0.004967668343491538,0
4,76878,1,2,8,0,1,1406,146841,1,12966,5,1,12.89372484879918,1,0,0,8542.000851149704,4,0.010465217254589442,0
1,74991,1,1,1,2,0,1722,41320,0,11523,3,0,17.23132506157905,1,0,0,37495.672137823356,2,0.012733235455684387,0
3,39897,0,2,7,1,0,2500,33582,0,26772,5,1,19.117824292295754,2,0,1,4987.125,4,0.007644072088083069,0
2,69537,0,3,8,1,0,2000,56762,0,10846,5,1,14.994032181148864,1,1,0,7726.333333333333,5,0.007493269455846508,1
5,79919,0,4,1,0,0,1500,129586,1,17652,2,0,17.634943026166567,1,0,2,39959.5,4,0.01174879615334215,1
2,52063,1,1,2,0,0,1212,148367,0,15663,10,0,13.77099127937867,0,0,0,15557.142399813434,2,0.012681371268995491,0
1,35662,0,2,4,1,1,2468,5492,0,8930,3,0,18.412729694967734,1,0,0,7132.461298317667,3,0.007501940728644081,0
3,40125,1,5,1,2,0,2000,95995,1,18293,9,3,18.31264820774788,0,1,0,20062.5,11,0.00915174822975906,1
1,60093,1,4,5,2,1,800,102451,0,18493,8,1,13.810656440209549,1,2,0,10015.5,6,0.01724176833983714,1
5,64495,2,3,8,0,1,1500,136381,2,28209,9,1,19.592656477216934,0,0,2,7166.111111111111,5,0.013053068938852054,1
4,42551,2,3,3,0,0,1000,64441,0,18883,1,1,19.52375929666688,1,2,0,10637.75,5,0.019504255041625257,1
3,72393,1,1,5,0,1,1000,73990,0,21759,3,1,18.954087131330276,2,0,0,11503.68945590341,3,0.018935151979350924,0
5,43404,1,0,10,1,0,1500,109509,0,26464,2,0,14.51675991062909,1,2,1,3945.818181818182,0,0.009671392345522379,1
4,59734,2,2,10,2,0,1500,39149,2,20114,6,2,17.11840386395213,2,1,0,5430.363636363636,6,0.011404666131880166,1
2,55711,0,1,8,2,0,1794,32562,1,5722,2,3,14.764282409744178,1,1,0,5848.6133407912785,7,0.008593642810600153,0
2,76075,1,1,2,0,1,2000,114078,0,7529,7,0,11.25895678070211,2,2,0,25358.333333333332,1,0.005626665057822144,1
1,30952,0,1,7,1,0,2500,123614,0,6348,7,1,11.412138630837113,1,1,2,3869.0,3,0.00456303024023875,1
4,48258,2,3,4,1,0,2000,20175,1,8612,10,1,15.226015898169775,2,2,2,9651.6,5,0.0076092033474111824,1
3,32625,2,0,3,0,0,800,54582,0,8106,4,0,14.225287261582656,0,0,0,7565.002679667586,1,0.017759409814709932,0
3,69259,0,2,2,0,0,1219,8230,2,12031,3,1,14.132239981711974,1,0,0,23086.62774229607,5,0.012267160451396173,0
2,59375,2,1,5,2,0,2000,54601,2,7434,5,2,16.65975300806678,1,1,0,9895.833333333334,5,0.008325713647209784,0
2,75387,1,2,1,0,0,867,23480,1,18972,5,0,10.590364792484667,0,0,0,37693.81416613758,3,0.012255186274685649,0
3,33398,2,1,9,1,1,2500,147777,0,18523,5,1,10.375339454691126,0,1,2,3339.8,3,0.0041484763913199225,1
0,68864,0,2,3,2,1,2500,12188,2,17781,3,1,10.5877992319903,0,1,2,17216.0,4,0.004233426322267213,1
3,69584,1,5,10,0,0,800,74968,2,5248,5,0,18.18032820220591,1,2,0,6325.818181818182,5,0.022697038954064806,1
3,40686,1,5,9,2,1,1500,14282,2,21539,5,3,17.870188003213254,0,0,0,4068.6,11,0.011905521654372588,1
0,31678,2,2,4,0,0,1000,37011,2,9328,7,2,17.840779322522657,2,1,0,6335.6,6,0.017822956366156502,1
5,76768,0,4,1,1,0,2000,84893,1,29147,2,1,10.771781253786957,1,1,0,38384.0,6,0.0053831990273797885,1
3,36928,0,0,8,0,1,918,63649,1,17358,8,0,17.985835489091272,1,0,1,3766.5955146065935,1,0.021450879510196204,0
4,67510,2,5,8,2,1,800,57644,0,21302,8,0,11.24665905209087,2,1,0,7501.111111111111,5,0.014040772849052271,1
2,77078,1,0,3,0,0,2365,17761,0,16689,6,0,17.961790922026886,0,1,0,19269.60988564863,1,0.007671566120809438,0
3,52159,0,1,6,0,1,2500,1348,0,20096,1,1,17.922671711198888,1,0,0,7451.4144184720735,3,0.007166202203598115,0
3,32018,2,0,1,1,1,2500,105825,2,8022,5,3,19.817742070408297,1,1,2,16009.0,6,0.007923927257260415,1
2,31040,0,1,6,1,0,1000,49786,1,16449,3,0,18.418120932737615,1,0,0,3993.787879831156,1,0.01839972121152609,0
3,56721,0,1,9,0,1,800,16996,1,29591,2,0,11.51079634443102,2,2,1,5672.1,1,0.014370532265207266,1
4,66217,0,1,7,0,0,1190,76229,0,26682,4,1,19.129416377671216,0,0,0,7634.478759340696,4,0.01684589635371757,0
3,44669,1,2,7,1,0,1427,137157,1,26551,5,2,11.264609073440841,2,0,0,5110.275701509301,8,0.00856552658778732,0
2,40648,0,1,8,0,0,1210,143646,0,10891,7,0,17.556298005622626,0,0,0,4180.1289688281495,2,0.016277631770877314,0
4,64980,0,2,10,2,0,2000,134341,1,8513,10,0,18.07416322247213,2,0,1,5907.272727272727,2,0.009032565328571779,0
4,75029,0,0,3,1,0,1500,15083,2,28023,6,0,11.012982260600216,1,0,0,18757.386377688337,2,0.00733709677588289,0
3,41290,1,0,3,0,0,2000,101026,1,29654,2,1,18.905800569341167,1,1,1,10322.5,2,0.009448176196572297,0
4,57735,2,2,9,2,0,800,133174,0,15977,2,1,13.494020748855196,1,1,0,5773.5,4,0.016846467851254925,1
3,48621,2,4,4,1,0,800,68930,0,12806,3,1,18.36712646534255,0,0,1,9724.2,6,0.022930245275084332,1
1,37647,2,2,10,1,0,800,61489,0,8866,10,1,13.803795817621488,1,1,2,3422.4545454545455,4,0.01723320326794193,1
2,63991,0,3,4,2,1,2500,29894,1,5489,3,3,16.232888825889706,1,0,0,12798.2,9,0.006490559306633229,1
1,61309,2,0,5,1,0,2486,92960,0,23956,3,0,19.38530670851939,1,0,1,10218.237668393085,0,0.007819623819479291,0
3,78122,0,4,6,2,0,1500,81680,1,20732,2,1,10.280852029852312,2,0,2,11160.285714285714,6,0.006849335129814998,1
1,65861,2,4,8,0,0,1500,49438,0,16320,5,3,17.3587731348413,1,0,1,7317.888888888889,10,0.011564805552858961,1
2,47067,2,4,1,0,0,1000,21580,2,18977,3,2,17.67562975785407,1,0,0,23533.5,8,0.017657971786068004,1
3,54367,2,4,1,2,0,1500,137898,1,25831,8,1,10.397483294149165,0,1,1,27183.5,6,0.006927037504429823,1
5,36486,1,2,9,0,1,1500,143266,2,20826,4,2,17.541211437078143,0,1,1,3648.6,6,0.01168635005801342,0
0,63306,0,3,9,1,0,2500,45076,1,10984,2,3,19.39620183269888,1,0,0,6330.6,9,0.007755378581646892,1
5,55252,1,0,5,1,1,800,47745,2,11754,10,2,12.592043475324806,0,1,1,9208.666666666666,4,0.01572040383935681,1
3,73065,1,2,3,0,1,2500,5426,0,21755,2,3,13.230853265306278,2,0,2,18266.25,8,0.005290225216036097,1
5,72340,1,2,2,1,0,2500,36942,1,22268,1,2,19.42749098604328,1,1,1,24113.333333333332,6,0.007767889238721824,0
5,54727,0,2,8,1,0,2500,124898,0,16454,6,3,10.996174763791595,1,2,0,6080.777777777777,8,0.004396711221028227,1
2,76276,2,1,10,1,1,2500,14094,1,10094,4,0,16.632560208674413,0,1,1,6934.181818181818,1,0.006650363937894607,0
4,46549,0,1,3,1,0,1414,80968,0,23015,3,1,13.326117144526071,1,0,0,11637.267112008469,4,0.00994333448670773,0
3,30554,0,4,10,0,1,2500,39528,0,5910,1,2,10.012193098123376,2,0,0,2777.6363636363635,8,0.004003275928877799,1
0,62675,1,4,3,0,0,1000,117145,0,27083,3,0,19.963942480382897,1,1,1,15668.75,4,0.019943998481900996,1
3,60168,1,1,8,0,0,1500,146190,1,22999,6,1,19.006346892923062,0,0,1,6684.867307997385,3,0.012662456291087984,0
0,45202,1,0,2,1,0,1500,79185,2,29756,1,3,13.639265787996568,1,2,0,15067.333333333334,6,0.009086786001330158,1
3,39617,1,0,7,2,0,2343,120501,1,12672,3,1,17.666855545610705,0,0,0,4784.750434725968,3,0.007657180369253601,0
4,61844,1,1,6,2,1,2000,94113,0,11807,8,2,18.983565812967484,1,0,2,8834.857142857143,5,0.009487039386790347,1
2,62191,0,1,3,1,1,800,83372,0,7395,2,2,19.03883058317939,0,0,2,15547.75,5,0.02376882719498051,1
1,38062,2,2,1,2,0,1500,103367,0,6877,6,3,14.179598758631254,0,2,0,19031.0,8,0.00944676799375833,1
0,49944,0,2,5,0,1,1000,82134,0,11691,10,0,12.64172843472719,2,1,2,8324.0,2,0.012629099335391799,1
1,62557,1,1,5,0,0,2500,57838,0,28759,2,1,16.00016066623296,2,0,1,10426.256215147181,5,0.00639750526438743,0
4,73001,1,2,3,2,0,988,35419,1,14357,2,0,17.174671539763192,0,1,0,14816.113992616167,2,0.017415914819366916,0
1,75216,0,1,10,2,0,2500,133344,2,15157,8,1,12.531550493970425,2,1,0,6837.818181818182,3,0.005010615951207687,0
3,75803,2,1,1,2,1,2000,74473,1,12680,10,2,10.135918722268835,2,1,2,37901.5,5,0.005065426647810512,1
5,77268,0,5,9,2,1,800,101364,1,17423,1,3,10.50543861279703,2,1,2,7726.8,11,0.013115404010982561,1
2,31863,1,3,2,1,0,1500,131028,1,18086,9,0,11.031609657734723,2,1,2,10621.0,3,0.007349506767311608,1
3,46881,1,1,7,1,0,1500,23031,1,13117,8,2,11.948595404315858,2,2,1,5860.125,5,0.007960423320663464,1
1,53452,2,1,7,0,1,2000,52568,1,14960,4,3,17.083795552826437,1,0,1,6681.5,7,0.008537628961932253,0
5,44703,1,3,2,2,0,1000,40652,0,8151,2,3,14.100198664281574,0,1,0,14901.0,9,0.014086112551729845,0
5,46136,2,2,5,2,1,1500,2112,0,14074,5,0,12.179781108133191,1,0,2,7689.333333333333,2,0.008114444442460487,1
0,74314,1,3,9,1,0,1500,109794,1,29349,6,0,11.719912443955211,0,0,2,7431.4,3,0.007808069582914864,1
0,71791,0,0,8,0,1,1100,101033,1,21100,5,2,11.129665672612527,1,1,0,7837.972907568437,5,0.012185165725603736,0
3,57253,1,2,2,1,0,1000,5172,2,13087,1,1,10.225016383657382,1,2,2,19084.333333333332,4,0.010214801582075305,1
3,66262,1,0,9,0,1,1500,98016,1,29850,3,3,17.82510161262651,0,2,1,6626.2,6,0.011875484085693878,1
2,63949,0,1,7,1,1,1500,19365,0,14230,3,3,14.267497934829915,2,2,0,7993.625,7,0.009505328404283754,1
5,43781,2,0,9,1,0,1000,33463,0,13485,1,0,11.129620733910402,0,2,1,4378.1,0,0.011118502231678724,1
3,61683,1,1,4,0,0,1228,93411,0,6900,1,1,13.611064118237014,1,0,0,11210.28645136151,3,0.011940882699050727,0
2,77764,2,5,2,0,0,2500,75141,0,18281,9,3,10.626955646680257,1,2,0,25921.333333333332,11,0.004249082625621854,1
3,76871,0,1,8,1,1,874,36515,1,20892,8,0,14.27952019374216,0,0,0,8605.78011750594,2,0.016207554374870446,0
2,47670,0,1,2,1,0,1313,121104,1,18259,4,0,13.52601012398436,0,1,0,15890.133795830741,2,0.012063389191883097,0
4,32631,1,2,6,2,1,800,57230,0,9187,6,1,16.649285591712395,0,2,1,4661.571428571428,4,0.020785624958442443,1
5,45061,0,3,2,2,0,1000,92986,1,28047,6,0,19.484557271055465,0,2,1,15020.333333333334,3,0.019465092178876587,1
3,63273,0,1,4,1,1,800,54847,1,24795,8,2,13.956650176764512,0,0,0,12654.6,5,0.01742403268010551,1
3,44942,0,3,7,0,1,1000,69481,1,7570,9,1,14.400540371819302,0,0,0,5617.75,5,0.0143861542176017,1
1,72504,0,0,9,2,0,2500,1062,0,16192,4,1,10.076793131740828,1,0,1,7250.4,2,0.0040291056104521505,0
3,78184,1,2,9,1,0,2500,5313,1,6105,9,1,19.514203888926183,2,0,0,7818.4,4,0.00780256053135793,0
2,71924,2,0,2,1,1,997,70552,1,24889,2,1,14.152990095213568,1,0,0,23974.919327418378,4,0.015253720835238984,0
1,31381,1,1,3,0,1,2040,76803,1,24638,9,0,14.494436991597174,0,0,1,6403.390274315374,2,0.0071302227029998435,0
2,41899,0,0,1,1,0,1966,99100,1,13024,1,2,17.272103614721843,0,0,0,20949.975714388496,4,0.00886254471929879,0
0,77404,1,2,5,2,0,1500,74870,2,9499,3,3,18.86326127535846,2,0,0,12900.666666666666,8,0.012567129430618561,0
0,38586,2,0,3,1,0,2000,2626,2,7003,2,0,14.818231583955036,0,0,0,9646.5,0,0.0074054130854348,0
5,45591,0,3,2,0,0,2000,8823,2,20179,10,3,11.618802024333846,0,0,1,15197.0,9,0.00580649776328528,1
5,35707,1,0,6,0,0,1500,33913,0,7224,7,2,14.948417458760224,1,1,1,5101.0,4,0.009958972324290622,0
4,36312,1,0,1,1,1,1492,145533,0,29693,4,2,11.79002584742504,1,1,0,18156.277649669606,5,0.007934936435245574,0
3,52033,1,1,6,0,0,968,141143,0,21526,10,0,14.454510377396238,1,0,0,6883.5361933458125,2,0.016111736181157424,0
4,47340,0,3,2,0,1,2000,4329,2,9236,1,0,11.720478500586356,0,2,1,15780.0,3,0.0058573105949956805,1
0,74890,2,3,4,0,0,1000,75006,2,25531,1,3,14.165180656730934,0,1,2,14978.0,9,0.01415102962710383,1
0,68746,0,2,7,2,1,1500,86748,0,14415,5,2,18.51156449170683,2,0,0,8593.25,6,0.012332821113728736,0
4,37256,2,5,5,1,0,1500,42792,1,28289,7,3,11.094711659896191,1,0,2,6209.333333333333,11,0.007391546742102725,1
1,50018,1,2,7,0,0,2109,81087,2,21839,8,0,15.684409827809027,0,0,0,5834.419165647558,2,0.008045385049843033,0
0,72384,2,0,8,0,0,2022,12000,1,22714,4,0,12.579013342771182,1,0,0,7666.161982124884,2,0.0063894808111338505,0
0,77099,1,1,5,1,0,1374,74876,1,9102,3,2,18.052949376866934,2,0,0,12525.507022366051,7,0.013532338980245157,0
4,36672,1,5,3,0,1,2000,80472,1,19106,4,0,11.969438611066078,2,1,2,9168.0,5,0.005981728441312383,1
5,51366,2,0,9,0,0,2000,109563,2,12513,1,0,19.106254771491272,1,1,1,5136.6,0,0.009548353209141066,0
1,41451,1,2,5,2,1,1748,76542,0,28340,5,3,15.092367449945584,1,0,0,6159.978709942538,8,0.008777780011699411,0
5,69175,1,2,5,0,0,2000,148552,1,13228,3,3,19.631588393293047,0,2,0,11529.166666666666,8,0.009810888752270389,1
1,32681,2,2,3,0,1,1500,109207,1,15135,2,1,11.30703331072366,1,0,0,8170.25,4,0.0075330002070111,1
5,35086,2,5,6,0,0,800,7294,0,29307,5,2,15.803109086168462,0,2,1,5012.285714285715,9,0.01972922482667723,1
2,34584,1,1,9,2,1,1049,102707,0,8363,4,3,17.349953163078947,2,1,0,3231.8561824528924,7,0.01697105400672321,0
4,42239,1,1,5,0,0,2500,125867,2,7429,1,1,12.204023779577714,0,1,1,7039.833333333333,3,0.004879657648771577,0
4,56017,1,5,2,2,0,800,84823,1,29085,9,2,17.483115955375602,0,0,2,18672.333333333332,9,0.021826611679619978,1
2,47377,1,1,7,2,0,800,31505,1,28124,3,0,13.491410521507504,0,0,0,5757.814753523006,1,0.016843209140458806,0
2,46123,1,3,4,0,0,2500,82090,0,8727,5,2,17.389110665199784,2,1,0,8046.243116018706,8,0.006952863120831582,0
3,40169,0,3,2,1,1,2000,112999,2,6269,5,1,13.6470892455327,0,2,1,13389.666666666666,5,0.006820134555488605,1
2,75966,0,2,7,1,0,800,141325,2,28067,8,2,18.303533103350567,0,0,2,9495.75,6,0.022850852813171743,1
2,61302,2,1,2,0,1,2000,100933,0,16893,5,3,18.49059973093855,1,1,0,20434.0,7,0.009240679525706421,0
2,77396,1,1,5,0,0,1138,31258,0,13915,5,2,14.457002182413408,1,1,0,11305.757720420712,6,0.013069534495816913,0
1,64741,1,2,1,2,0,800,100373,1,13537,7,0,16.052876076451803,1,0,2,32370.5,2,0.020041043790826222,1
0,52208,0,1,9,1,0,1102,140277,0,9329,9,1,17.11220134147591,1,1,0,5220.841581536169,4,0.016032823873389123,0
2,31730,1,2,8,0,0,1077,58081,0,24138,6,1,17.651250105754357,2,0,0,3583.6084125344373,5,0.018636234727665103,0
3,48294,1,5,6,1,1,1500,98671,2,24977,7,2,15.846895930262589,0,0,0,6899.142857142857,9,0.010557558914232238,1
3,31151,0,2,5,0,0,930,73582,1,13538,5,1,17.02172284468537,2,0,0,4727.89236401244,4,0.018685101252007702,0
0,73771,1,1,5,0,0,2000,126102,0,28660,2,0,16.311537735480197,0,1,1,12295.303553238247,3,0.008151693021229485,0
