rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
3202.8787424007714,87.65967769259375,0.20492515271526035,12.637349914676674,21.75195532678735,0.42520277211801655,123957,1,Tire Pressure Low,0.027369027909838063,40.47589940199813
2799.4391412457453,80.28168209896252,0.3246738363580691,12.651990936472702,34.40791793002047,0.7303682246467653,95583,0,Normal,0.028677773671206625,35.41847864224809
2318.647024257938,85.2752103447211,0.24806967116360212,12.56913796418829,31.59223306204029,0.6018008322128036,66850,0,Normal,0.03677800435019326,29.143394338152657
3195.988946443976,104.56782811731877,0.3460744484627579,12.789037362131332,30.90359101215102,0.04012883333520881,124079,1,Low Oil Level,0.03271845737566345,40.87362204503076
3943.7958180256364,117.3376709137483,0.9098923857746158,11.769604068720067,32.40761024272757,0.48852622300810455,90002,1,Engine Overheating,0.029752471052745953,46.41691530603571
2732.4935661519166,72.33922964951566,0.19897259822685454,12.383854710918294,20.08514222194016,0.5832922677378487,179694,1,Tire Pressure Low,0.026473705389685027,33.838803321744344
3639.4588682018866,96.65211269039793,0.22837837058603128,12.11468840734724,33.989036232056954,0.8094386913356976,106416,0,Normal,0.02655672620313193,44.0909101596225
3475.606612443021,89.19101443134153,0.08986078660189906,12.361830191072134,30.18654206929981,0.8062695830689557,80469,0,Normal,0.025661999293023766,42.964858753988075
2697.2944091936297,78.97127461522372,0.15856459628934277,12.464537466328716,31.43568092802507,0.7352359256739489,95666,0,Normal,0.029277958811634728,33.62052722111298
3097.20188882176,90.61657899902276,0.2255752677185148,12.46443972979134,33.628645702815554,0.9445708629270926,143243,0,Normal,0.029257562875081158,38.60488627421473
3739.4435333185647,77.71200234786805,0.2485657625400161,12.128551656699363,31.164352962381237,0.5935329585676873,26275,0,Normal,0.02078170231892835,45.3540340611646
3706.794179850493,122.63410341858352,0.9110420296737431,12.066585410238831,29.52653622551279,0.3165374343415994,168304,1,Engine Overheating,0.033083602020636,44.728348569342174
2947.942778252926,85.30757928097461,0.21056653800405983,12.426407754143659,34.998024136467095,0.702172918653239,92620,0,Normal,0.0289380037870109,36.63233899845396
2501.704488515205,70.0,0.25728998938027015,12.739966186911795,31.260566630481414,0.6666301660525118,11817,0,Normal,0.027980922735421056,31.87163059332918
2534.271050431469,86.85481618363274,0.5280449852748572,12.78306824350141,31.78552919013551,0.011767761759108271,29924,1,Low Oil Level,0.03427210998951567,32.39575978519547
4037.3485286291907,112.77876785172789,0.9422315325507654,11.972972791175499,29.939898611114124,0.5388362144849916,26777,1,Engine Overheating,0.02793386972960194,48.339064081769735
2739.1644445627758,82.64450469093208,0.23334357936080272,12.343937295963777,32.44029038070255,0.8483613929100604,90206,0,Normal,0.03017142868329096,33.81207414701635
3251.3382037057117,84.78563978446694,0.24000627237411476,12.478524292131837,34.99791692533506,0.7196219842310269,94771,0,Normal,0.026077151767180826,40.57190275687802
3012.8016596263064,77.35435894935259,0.33217208287145206,12.77829365954099,35.44392857626435,0.9224831516257962,126851,0,Normal,0.025675224488208512,38.49846434465741
2710.55832693688,86.9239154823995,1.0798879803763501,12.832068908269699,32.46149785839348,0.4642295961299884,27572,1,Suspension Issue,0.03206863863380855,34.78207123113827
901.9689503598129,97.95754462357917,0.22962638754429102,10.67910934006484,31.113701721627844,0.6226208553769245,126820,1,Battery Degradation,0.10860412055703471,9.632225042235957
3348.4474848664113,99.41562654037105,0.39062794144721585,12.274893218370742,35.080703058373246,0.10995032176617188,173683,1,Low Oil Level,0.029690065915529,41.101835324057284
2860.7684071618746,73.28485792953724,1.1068662845052248,12.603182929760164,34.996898408153505,0.7060611520666924,22733,1,Suspension Issue,0.02561719352956713,36.05478755513972
2342.724475538333,90.06080685918504,0.2185439197054248,12.556583702592503,33.02146413227179,0.7869372461809667,29437,0,Normal,0.03844276516490059,29.416615969209204
2814.8241951898967,88.55763415543424,0.14520187565000003,12.970875219884324,35.483845063787875,0.6849802230341406,131874,0,Normal,0.031461159921378275,36.51073340171946
2610.1273319090715,88.10262914834948,0.23866330226385407,12.375472598982402,31.295639103760827,0.7494850405324638,136720,0,Normal,0.03375414987279965,32.301559275895755
2671.727072659316,73.30912172983682,0.24823759419864477,12.51695230232878,33.53128621296539,0.7822206454436258,38588,0,Normal,0.02743885125095066,33.44188033331716
3349.806829653009,97.61545335631635,0.1502750427072459,12.816809111469714,31.524372235703158,0.6914081324317232,30805,0,Normal,0.02914062162994273,42.933834695960165
2208.280075849685,98.01826929565311,0.16763112231284794,12.770803442809775,28.26832048959313,0.5670006252779762,8900,0,Normal,0.04438670183533599,28.20151079534939
3073.93444947795,98.24751661333381,0.27352656310345713,12.252579806149292,32.668599927502015,0.632266633211415,23891,0,Normal,0.03196148721714587,37.66362716110017
3195.749824491167,82.40403823865886,0.31649688825598044,12.026831109160364,29.203835920162433,0.608714392684054,26227,0,Normal,0.02578550974395481,38.43474340628414
3497.8718322947147,91.93130205084421,0.09939833988260288,12.323491530707967,31.799907377792668,0.7817877040457513,22619,0,Normal,0.026282067056337614,43.105993900785876
3176.522860679698,87.05876054718269,0.2671570613974041,12.610258714268424,30.23192725159024,0.7187398365937571,106542,0,Normal,0.027406936567286107,40.05677508495902
3690.400688521106,116.67845311753992,0.6978617853814675,12.516050231462211,30.24267491750133,0.6251584148731772,36856,1,Engine Overheating,0.03161674380791906,46.1892403917529
2675.5996545484622,95.56249416988692,0.2907909798336956,12.639615223045753,35.13639938105497,0.5249591131208229,78436,0,Normal,0.03571629036781819,33.818550124406705
3140.2520397094236,87.7960469713184,0.23032037293154395,12.294333628554948,31.635370598566013,0.5327463666472293,141529,0,Normal,0.027958280374030874,38.607306253937836
3624.604478690741,75.899768277609,0.3897192505275697,13.003305227269943,34.074933339130084,0.6697949346656454,106628,0,Normal,0.020940151876936677,47.13183836454536
3556.9861200257315,70.21140665650242,0.18138134587159843,12.203253644602103,28.0,0.43678229304067845,102275,0,Normal,0.019739016202850547,43.4068038330031
2738.493464540472,94.47675548777508,0.17313763534040877,13.048868778896372,33.02972235987032,0.8897516269182493,88323,0,Normal,0.034499536592331646,35.734241870653925
3079.579258718598,85.34918160729721,0.24737004118780526,12.537667556742074,33.8491557317257,0.6259361989374507,81537,0,Normal,0.027714559177415263,38.61074096045197
3724.5214347024994,94.48678445570287,0.2597589557974793,13.011602822795531,20.884425167211173,0.7663969273605384,110383,1,Tire Pressure Low,0.025368838953466814,48.4619936133375
3398.628204231779,84.56815426102064,0.1606447292718109,12.416010160158041,32.47711506308361,0.8498603955105026,127494,0,Normal,0.024883026085560395,42.197402314341446
647.8973568190167,79.99932146593326,0.12974961258275625,11.117736743796794,32.68445606897724,0.4620852420492206,56678,1,Battery Degradation,0.12347530148711539,7.203152250115605
918.8531132247043,80.30430319840696,0.15231602645727665,11.196081111493756,31.95050998007829,0.7253147825966788,23350,1,Battery Degradation,0.08739623563616163,10.287553985212346
4574.950962015499,124.19926414180392,0.876702784358419,12.305100474896106,30.753674101345027,0.30678200859629146,176932,1,Engine Overheating,0.027147671127624028,56.29523125532331
930.3847990808083,88.91921693029622,0.1768363385451871,11.273045302160494,34.26971713514166,0.6381963731124999,121259,1,Battery Degradation,0.09557251689639135,10.48826998847944
3463.4382316029614,85.85083397352206,0.31326074497860235,12.57059515054539,28.87029115008908,0.8081635713794817,69396,0,Normal,0.02478774796390356,43.53747983840169
3427.3517334776066,81.22801757704875,0.29515985632379976,12.246921016240487,32.09502926952258,0.6093658131985908,47632,0,Normal,0.02369993624629524,41.97450597477516
3301.7165319254295,90.45111585658731,0.2653160572765882,12.148801240939944,34.048703579719934,0.8365393849425818,99526,0,Normal,0.0273951791384828,40.11189790028759
3190.543107742488,92.01999756903432,0.29034920525747276,12.826059046916551,33.942176676764404,0.7352308528647555,17317,0,Normal,0.02884148386703489,40.922094291637784
2990.258163095607,86.51260415240984,0.16715167551636845,12.446141049807224,32.960458523811404,0.6034420516713679,9589,0,Normal,0.028931483314754782,37.217174873225375
2624.0387595564544,96.7534363801718,0.21272392175423593,12.183959289778016,30.93049839081817,0.7727439356856214,55683,0,Normal,0.036871953978502285,31.971181421235443
3248.8279961224193,78.96120114225153,0.291697263295098,12.829122591923788,30.817908558546318,0.9718854038642699,144884,0,Normal,0.024304518810012183,41.67961264232862
2962.7353158883475,96.4124015232069,1.2480614976084343,12.19063909500255,33.102753100833134,0.7087216842193247,56931,1,Suspension Issue,0.03254168572068294,36.11763697001322
3625.3653435328433,85.67636867017768,0.20563254076539586,12.496516965663487,33.54626372760645,0.7919477292135555,47991,0,Normal,0.02363247853709768,45.30443952218661
3050.0898010591627,85.35380083181558,0.38313536438271195,12.550090287000248,32.53956785879987,0.9887079719133853,130710,0,Normal,0.02798402879881633,38.27890238675112
2887.4689771527146,93.5205894106929,0.2582705596969676,12.302282092845637,32.80086398771256,0.9158844892097129,8691,0,Normal,0.03238843088901756,35.52245789127314
3023.593688635839,100.84284769889445,0.17975026371156377,12.201186517949033,33.19099060144395,0.5407420959221648,77501,0,Normal,0.033351983792634494,36.891430549539386
2535.2864624350545,80.16559815773891,0.18187062078506333,13.045483611122846,31.817237479144115,0.8605806892936994,66264,0,Normal,0.03161993697577774,33.074037995198125
3480.485568865578,94.33487448310454,0.06164136618427182,12.169167087853904,29.108779598446876,0.7234946340213098,79208,0,Normal,0.027103940704989577,42.354610434389464
2785.8687256184307,91.15663988387375,0.28637635171334197,12.40521081459419,31.34716474770381,0.5546143149003739,130114,0,Normal,0.03272108231289255,34.55928884308149
3673.5710765831473,91.992766529102,0.26733512779981383,12.231100000108402,31.452786886931662,0.6370888049401923,67263,0,Normal,0.025041782127342444,44.93181519519435
3597.075427583809,87.76626875316812,0.20403185134532872,12.692613527568069,33.038873246383474,0.7395381780130003,110210,0,Normal,0.024399340664402355,45.65628823183295
4044.21231078396,116.68401920667235,0.6858758648406591,12.189863701953911,32.174307533665534,0.6158978905331913,77459,1,Engine Overheating,0.028852100295410417,49.29839685022055
2409.230028987239,80.78405880445442,0.1810969518091279,12.559994659959106,31.749266028004982,0.5896642330766989,146890,0,Normal,0.03353106919326145,30.259916298692847
3031.284130200932,91.12503892464868,1.341641681083897,12.404278058062218,27.727984583276655,0.6067118460169503,177111,1,Suspension Issue,0.030061530034998188,37.60089122400364
3258.8783758810964,92.30747965773162,0.1556178600500393,12.870861493477879,28.79175797505935,0.8335725249931241,60402,0,Normal,0.028324923182435315,41.94457220005573
3288.9847215935915,87.35927423218138,1.260099749640634,12.349148432578234,28.817359428381817,0.43563419421561017,68541,1,Suspension Issue,0.026561167541652102,40.616160519441266
2876.2035929150506,85.58889666688434,0.20897645349852229,12.41709630648136,23.391088563094474,0.4557331130060877,46214,1,Tire Pressure Low,0.02975759326555164,35.714097010273896
2376.268770712054,90.64021751718298,0.2924915678346218,12.269477537293902,34.20839547662317,0.15656226143915727,161121,1,Low Oil Level,0.038143924893656894,29.15557630482454
3605.468159553409,126.81483834691942,0.8135070450934638,12.755506295263718,33.437482458015005,0.5959336501387167,90065,1,Engine Overheating,0.03517291867101867,45.9895718065564
515.4886407237033,91.09207808406403,0.22647317106417517,11.19776814123519,31.98169907807044,0.47011859594403477,119364,1,Battery Degradation,0.1767101559331711,5.772322278264518
2750.7437894300942,70.0,0.39952532029426086,12.85673893443604,35.46688267876853,0.578150399006429,148999,0,Normal,0.0254476626536355,35.36559477622402
2442.5258225970265,113.10548416249016,0.4344335176030646,12.5428715174404,33.99069863390848,0.09134718513942354,41106,1,Low Oil Level,0.04630677109576276,30.636287570864926
2805.1498464941214,91.03524318084088,0.22554940460745634,12.851057700221169,34.43174712439796,0.7654967278237241,133211,0,Normal,0.03245289847692693,36.04914253506251
3067.4441341575957,88.43268330217211,0.37534592235797604,13.000997628829406,22.36975115100139,0.5094815229080933,146166,1,Tire Pressure Low,0.028829435658640983,39.87983391474957
3002.7199378239993,95.01371349108894,0.33946705094345025,12.353507663986553,34.70978586304368,0.41176214082776924,94146,0,Normal,0.03164254924151972,37.094123764714
3028.8147445134978,95.56710525243712,0.20242616102702649,12.563689885298142,32.82030313542719,0.7047069119344952,138294,0,Normal,0.03155264131804388,38.05308917008611
3382.7450706309746,89.00602824244864,1.4456726575977585,12.427089754665115,35.41497862867416,0.30435833842043375,12805,1,Suspension Issue,0.026311775313841955,42.037676609882105
2167.228236846511,95.64215389765765,0.3631872530260444,13.485235460386365,32.885124858045614,0.41674588263729034,18733,0,Normal,0.044131094395865086,29.225583070273192
3008.3174830701632,88.90715513573352,0.2955807135763343,12.910024021008319,29.601435156071737,0.7549389175625467,121096,0,Normal,0.029553780688399478,38.837450969255094
3104.269506329563,85.82948017545363,0.2231866421418892,13.15008778017409,30.944456248109148,0.9841477325209896,74842,0,Normal,0.02764884943154855,40.82141650155144
3029.278796400678,86.28369868385629,0.251336069381404,12.393544780594455,28.631812541305187,0.5064620705640496,129765,0,Normal,0.028483247823335597,37.54350241609708
2639.7517061408525,105.0,0.29503285282280683,13.045723157058742,30.53307581766207,0.4666999007055624,69687,0,Normal,0.03977646827758027,34.43746996168704
2441.684319123006,78.35182102873505,0.23101502126438253,12.329958964371254,31.422215171331906,0.4157739879251081,6908,0,Normal,0.03208925102032728,30.10586745873543
3069.3366657481633,87.86745272141984,0.20080447179871655,12.72918360911464,35.56783721321497,0.5587596724898302,109700,0,Normal,0.0286275056437974,39.070149976496104
4576.864508413912,127.3154786689972,0.6280590592399378,12.035714996309613,31.203153935483577,0.43953821157846074,161661,1,Engine Overheating,0.027817183234274442,55.08583679999454
3423.369794739835,88.81987713726566,0.10764488596612554,12.428163471870326,29.565001347568266,0.715993369697773,45655,0,Normal,0.02594516002149154,42.546199433689836
3170.9124479014145,85.36261490808378,1.4509079221897832,12.071592899176338,29.232025860483233,0.334613334116012,110856,1,Suspension Issue,0.0269205209259495,38.277964189996574
591.6017633579931,77.66083769235989,0.19317516212012148,11.17048174658525,30.20128796624226,0.5014329962708631,131741,1,Battery Degradation,0.13127215384137617,6.608476698838109
3175.390295523891,90.41568720137411,0.2759476568955939,12.708109386503944,31.225893947532544,0.4075940621271175,13104,0,Normal,0.028473881566252284,40.35320722036069
3065.590252792053,87.0331739927922,1.1441246241845873,12.529698754845105,28.360046256173405,0.7416710043902033,97664,1,Suspension Issue,0.02839034796431938,38.41092237327388
3849.9085612067847,97.51381169004628,0.2395539634163863,12.4860125704356,30.12769910785024,0.7506983583872003,38330,0,Normal,0.025328864345671574,48.070006690255546
2631.13387032895,95.4998199400554,0.18902932411887216,12.463109316009689,31.566415936624143,0.9987895802244843,10647,0,Normal,0.0362960703052771,32.792109050965365
3371.136051232495,93.15676345932141,0.17857813541790796,12.792949310831867,31.02701476890903,0.5853051013027774,149785,0,Normal,0.027633641017028397,43.126772623335206
2633.2469142789278,84.43420040235955,1.413562525061233,12.722767405012354,29.12401424297325,0.5738597856608019,52192,1,Suspension Issue,0.03206467268394407,33.502188010337306
2752.93924182626,101.65863847647378,0.323421455823611,13.178770642500595,30.6814019262991,0.4055317565265416,85121,0,Normal,0.036927309158132714,36.280354860767766
3107.436911545303,72.19229360086705,0.28073673773195695,12.183107560857273,32.4447756282694,0.7904831455161003,36207,0,Normal,0.02323210274443397,37.85823813193455
3076.1998719116264,85.90593367823125,0.16473578309209935,12.746272556350732,31.70954270832216,0.8690966275893472,138034,0,Normal,0.027925992216119296,39.210082005196796
3179.086770324111,84.89628024874038,0.14933882965061696,12.0,32.26323074654548,0.4483364796429873,26153,0,Normal,0.02670461248218309,38.149041243889336
2782.246910189927,82.57085550964717,0.05,12.789844103722789,30.368587903801313,0.9707342473837631,131584,0,Normal,0.029677759801703067,35.58450423939359
3155.32480216938,94.79667624837293,0.2708947633023703,12.830239941626814,29.520786377238956,0.5344402281491274,12611,0,Normal,0.030043397175212323,40.4835743055993
2440.2775300792237,90.27803674708454,0.09614269710321982,12.915631334496915,35.97506832204674,0.9370902400541682,10100,0,Normal,0.03699498751035652,31.517724932359958
2065.2200425961073,92.57972453459608,1.482105578294578,12.169226396279097,27.968754400972642,0.669833699563027,12536,1,Suspension Issue,0.044828019593601144,25.13213025648519
2511.273410711837,89.66685520113852,1.2529960770563822,12.22371198029783,34.29904597342659,0.7953770719528664,155104,1,Suspension Issue,0.03570573192813834,30.697082876321677
2331.4676161644998,99.47728918398684,0.23319598382553602,12.511462188323152,30.077641793500003,0.1475948070040709,172084,1,Low Oil Level,0.04266724036580746,29.170068922942058
2045.1625903208633,88.33128231313984,0.29621223361953675,12.077611936968829,23.18621933078259,0.7447449608562614,57500,1,Tire Pressure Low,0.04319034717884295,24.70068011390135
2631.3370193302835,88.07834046209977,0.37496543693059525,12.181286430898464,34.284562154551345,0.021897723725011226,148909,1,Low Oil Level,0.033472846623241403,32.05306992868879
2612.662218054546,101.8493570541384,0.37882343843862964,12.495841359648718,33.77105474461191,0.9236307047774157,57282,0,Normal,0.03898297925783073,32.647412603157555
3293.951114419927,87.51969966649149,0.2416792617820244,12.37027964381661,29.17461769501474,0.42236123365812395,93921,0,Normal,0.02656982348139794,40.74709641843586
2246.7399167765666,87.16513240449531,0.39218358144243626,12.475000339812697,36.79404783640237,0.8403326446539245,12560,0,Normal,0.038796271768542084,28.02808122525842
2784.4632575229048,88.99428555880681,0.17638782148338514,12.250097523248169,31.299617939292,0.5134549123022683,90482,0,Normal,0.031961019890769646,34.10994645455686
3000.211183542639,100.3891143601923,0.397893045517324,12.284437187966288,32.26501619368436,0.5013883535402275,76131,0,Normal,0.0334606826715622,36.85590583486354
2590.9404447439965,80.9997806272206,0.3101985270234948,12.703163573900461,23.90574827110059,0.6890764705706494,138581,1,Tire Pressure Low,0.03126269489965987,32.9131402798174
1978.4315460392181,85.8015815619785,0.2764693622725081,12.495522388267112,30.76540186048391,0.9505728819739953,136028,0,Normal,0.04336848638192795,24.721535677186967
4219.241448347784,128.00274098680717,0.8042804071020462,11.96845463020919,29.06271022725571,0.331492039376829,33283,1,Engine Overheating,0.030337856354945472,50.497799848448565
2743.405236382276,85.60943928776636,0.3533175111252291,12.530228846870479,30.690031022782563,0.5338323728237142,148218,0,Normal,0.03120553906963427,34.37549543157272
3065.2249372606757,110.0,1.4139543676210935,12.249601354668721,30.817664036900755,0.37598369468380155,121076,1,Suspension Issue,0.035886436477417086,37.547783543832715
2414.2500479160717,82.50627725597364,0.3577552995511196,12.311187736638063,30.812541612628515,0.41611991331749393,107535,0,Normal,0.03417470254466445,29.722285583082197
3076.6140216834806,86.01494496810454,0.29431914029694595,12.191343409336511,30.38987550238374,0.08702252713675092,31532,1,Low Oil Level,0.02795766526508852,37.5080580763232
2916.7532570909843,83.26977592504235,0.15221083080102088,12.644183364574578,31.641343944253936,0.8747120123406182,39575,0,Normal,0.028548789899386702,36.879963011878544
3473.397466755971,105.0,0.32964213533392916,12.780901214248798,32.35082728365282,0.7449119877604587,127418,0,Normal,0.03022976811751586,44.393149900430096
3083.353123179021,71.2051498846478,0.3780859444931514,12.427313570546483,34.89400923517012,0.5983678656167402,114339,0,Normal,0.023093413903637915,38.31779611046953
2818.70878026909,94.7342461982721,0.3292568677299268,12.905298171718254,34.58629615004254,0.7788251845624927,145391,0,Normal,0.0336090932349628,36.376277268612874
3269.144494386728,102.94882575330402,0.18156138432595348,12.907787427300953,37.6440004996768,0.7055178118828358,13549,0,Normal,0.031491060101525616,42.197422202675135
2912.4268952492057,102.01801895438786,0.27703625805184967,12.346638345675586,30.526407006056694,0.024188337965310707,30607,1,Low Oil Level,0.03502852522094243,35.95868158386074
3670.557210883281,81.40310392187982,0.18570210712842516,12.311039795258788,32.92627695995008,0.44994444872721034,45080,0,Normal,0.02217731511731185,45.188375893958174
2732.7423657844024,91.81320832640446,0.321350210765622,12.721569811760618,34.97231847403707,0.9202610505627226,121293,0,Normal,0.033597462196203236,34.764772783882144
1860.58295174797,96.37529435590511,0.25300424613284506,13.151135653683367,33.13254141611738,0.7647097173942408,125128,0,Normal,0.051798439981062386,24.46877879336817
2550.602386704161,103.11423036403197,0.22592517656238933,12.393037271407165,32.15220483293717,0.43523376062459884,90697,0,Normal,0.04042740291530668,31.609710442964737
2485.1345725663,94.98253666542668,0.2393097816218583,12.777447863713022,31.329924215963295,0.8136284010019001,125766,0,Normal,0.0382202789796377,31.753677435276643
2130.9321815943854,94.85389937176367,0.14722177868660263,12.739899354604272,34.480766869210846,0.864913520840854,63827,0,Normal,0.04451286633664381,27.147861524999787
2910.6136070512594,86.8409715044169,0.14780507169237259,12.581582177282161,28.91018126081377,0.7884628603833999,97115,0,Normal,0.02983596699130237,36.62012428343107
2986.749210850481,83.13595085650141,0.28706412081873844,12.11803616782598,28.0,0.40362561811484016,146867,0,Normal,0.027834928541867206,36.19353496131184
731.6502750598852,89.8163528088103,0.16646372952176244,11.070454010993513,29.517892233303876,0.6463479142241235,77754,1,Battery Degradation,0.12275858544775217,8.099700722181213
2824.2582429061367,93.85877708744218,1.2894215428895075,12.26983334489536,25.0,0.3093805599961969,61732,1,Suspension Issue,0.033233071842206016,34.6531779634053
793.4403524507957,85.86090831314493,0.26740543813379636,10.089348164994524,30.974434580421594,0.7407749587000975,68810,1,Battery Degradation,0.10821343790738133,8.005295964032044
2851.256847088534,84.32898523980002,0.2361749318485275,12.434609484511782,34.518803605984246,0.6876133405601462,22871,0,Normal,0.029576074609311245,35.454265433586244
4046.5065601420756,113.67488403378633,0.8581038396354489,12.756791967501952,32.42875621457417,0.598366637902164,42040,1,Engine Overheating,0.02809210422478473,51.62044238286438
3546.74970697781,92.35376281872277,0.20243970432407943,12.546573815617483,34.32895169410001,0.41391648425610567,133996,0,Normal,0.02603898511277175,44.499557004116774
2914.621139315261,83.51391274416112,0.3527283756143118,12.093337441650762,33.283250464882414,0.9957776801879388,24061,0,Normal,0.028653436845579607,35.24749695230805
4540.903733130075,112.4854578094095,0.8454312170426187,12.741053016895355,27.625061877573923,0.5906914496843542,123123,1,Engine Overheating,0.02477160151815694,57.85589520842832
3228.8229766856575,81.48481450042941,0.2467836212370897,12.367902294597142,32.07899352240438,0.45242614954407445,136031,0,Normal,0.025236693088721902,39.933767102198516
3179.7116527904946,81.72686372421353,0.5653934570052516,12.856383433918028,27.27834719291939,0.1331830280710956,29478,1,Low Oil Level,0.025702602200577074,40.87959221757183
3368.660044769784,96.05285232826103,0.25049051603481814,12.737822052891731,30.99213864007732,0.5724493702483721,7600,0,Normal,0.028513667467690504,42.9093922069638
2860.766312786859,80.96952856667272,0.5036306230732147,12.59018000036875,24.178098503814205,0.5914320679862859,31607,1,Tire Pressure Low,0.028303440307151484,36.01756281697777
2701.1153283408707,87.78991365384118,0.18572525806629941,12.551120298218603,35.84969099024704,0.8230504207684655,67519,0,Normal,0.03250135702564212,33.90202342536851
2973.5680805410734,92.00665272803369,0.28840508943232834,12.58102532340433,31.824383296730293,0.8939293904266297,119164,0,Normal,0.03094149864269866,37.41053532215405
3196.4830661647984,84.17728119436967,0.3025856876095631,12.67775630292826,29.525490034250744,0.5348901643536793,27046,0,Normal,0.02633434291750126,40.524233339274225
2357.006706175509,91.05047689811828,0.13428014371674502,12.610208104744245,30.20301902645431,0.9748904486559289,18755,0,Normal,0.038629706338789864,29.722345069150943
3267.4013806481526,99.49877470326163,1.3765175970487347,12.227502644468213,28.797146281990717,0.7905351504181242,37029,1,Suspension Issue,0.030451959558003283,39.95215902241438
2678.024176449858,83.12851559095097,0.22555061442190366,12.747111654069663,20.6022472792627,0.6871565153478185,23150,1,Tire Pressure Low,0.031040987725940133,34.13707318950429
2629.4475480073847,91.68033859088374,0.20788141161640616,12.504810998904043,31.59042948478853,0.5152607083596336,103273,0,Normal,0.034866768367507385,32.880744619364016
2883.2754924337823,93.27625175671311,0.26023417618996636,12.520701050221119,29.917137460270915,0.46047422243897174,63086,0,Normal,0.032350794088697475,36.10063048619247
3217.319211614555,94.1660016769503,0.22737925378965054,12.532000896610114,32.049294756421084,0.5946840749938667,83045,0,Normal,0.029268467156448163,40.31944724463455
3952.0734645075718,106.01417809413849,1.338659008095251,12.722317095606686,29.93661669900137,0.4422873883179988,59436,1,Suspension Issue,0.026824951268295275,50.27953180059822
2948.7538408801533,108.29442057467756,0.2538303731393734,12.369794633118497,30.3702300828403,0.1270441558590705,13989,1,Low Oil Level,0.03672548690681943,36.47547943530687
2467.5068185768887,91.32661303564274,0.05,12.52321228482825,32.60630765675255,0.5337035531451609,126018,0,Normal,0.037011696319572684,30.901111703299566
3505.033641370873,84.92434496818326,0.27150806291207935,12.32090389068634,32.137500113527146,0.4001471743071959,43226,0,Normal,0.024229252457322503,43.1851826289529
3083.5454380019023,92.13557212598697,0.12575717777281437,12.421416498072693,32.94920784606952,0.4199972769857536,62405,0,Normal,0.029879751726859465,38.30200217615362
2738.3339069757694,99.61474577689148,0.4205327615993517,12.59602122758034,29.843313768555493,0.1690880200128862,65855,1,Low Oil Level,0.03637786667401221,34.492112020469804
2680.323197339899,95.76252961430625,0.21963004026585328,12.904303425653787,31.910910271510424,0.978883551909357,32762,0,Normal,0.03572797851742144,34.58770381729257
2729.2019446165873,89.25458412878555,0.24628027350987536,12.681927418517349,31.295390253301658,0.6236388567692724,35544,0,Normal,0.03270354702217703,34.61154097210397
2673.6758860138248,86.71495104379605,0.35110847512771104,12.611255567813298,33.015865339924034,0.5263699230957171,138249,0,Normal,0.03243285825982412,33.71840990402
3482.3978066187265,77.34041321684347,0.19456343963750278,13.060409877487732,30.9012332321001,0.9927827327328111,46026,0,Normal,0.02220895414930726,45.481542710904826
2505.029344710971,97.34193540422223,0.2177733257220157,12.397543875498409,28.518641127025234,0.8536894071631023,77035,0,Normal,0.03885860084224023,31.056211210465293
2683.5221595140893,95.61954022863634,1.43214327734575,12.743401567438646,30.246513027405037,0.31718411620279424,21097,1,Suspension Issue,0.035632103833996426,34.19720049380819
3835.3771091479703,92.6542541650269,0.30700035536737286,12.354954827478855,32.431091270019905,0.6455573696198607,38267,0,Normal,0.024157795055936508,47.3859109298696
3128.6714165506,82.9500709100744,0.2413106676049326,12.684807712624302,30.02124345852056,0.8460537388521518,38609,0,Normal,0.026512873953867585,39.68659531492825
3092.578369010229,89.46395559716208,0.33756499636910364,12.79961797102493,31.075768072400287,0.9033185386187497,33497,0,Normal,0.028928597733739816,39.58382166878629
874.198296372397,89.59035170497206,0.10820453609599676,10.379623626238642,27.672577342793257,0.5686789363744247,124378,1,Battery Degradation,0.10248287153697193,9.073849291044501
2957.465198987474,78.11437582360473,0.38952825475727826,12.727484715835377,32.709180557209365,0.9591724290121093,134511,0,Normal,0.02641261031587056,37.64109311772811
3184.9934496267415,89.13583931099204,0.27409939840731123,12.524608978816435,28.822993727183654,0.5568202554930414,96255,0,Normal,0.02798619234882198,39.89079755666661
2844.0305173762217,103.18309834126964,0.14836094035345426,12.162603293500101,31.428470567927288,0.6207631670065676,100596,0,Normal,0.03628058760651481,34.59081493745483
2956.495940617257,90.21280612408944,0.1441080343326257,12.656238291707826,30.53747805334591,0.7913427666200399,83000,0,Normal,0.030513421271687866,37.41811713291887
3074.5664678976186,84.95635276666918,0.33527709757854607,12.299366528365663,33.11146263820601,0.5717050634631352,138211,0,Normal,0.027631977923951712,37.81521990449541
3757.4859559804727,117.71837684944782,0.7762348920831915,12.760433279308327,29.195528123294288,0.4529445291858271,90928,1,Engine Overheating,0.03132902643643563,47.94714883922689
552.4820869183599,80.99663633976542,0.19374990144742898,10.66612703475121,32.385684501484555,0.5375779914807981,27425,1,Battery Degradation,0.1466049999766495,5.892844123495685
2785.6146219543807,70.33375379017399,0.2501746872669629,12.668627678624786,33.17290626066722,0.4361785608145298,33671,0,Normal,0.02524891750490166,35.28991450167319
